Nazwa pliku;Oryginalna etykieta;Klasyfikacja;Poprawnosc;CLAHE;NOISE REDUCTION;NORMALIZACJA JASNOSCI;Left EAR;Right EAR;EAR threshold
OPEN_33.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2171;0.1816;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2456;0.2125;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2812;0.2204;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3568;0.3232;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2800;0.2503;0.1500
OPEN_38.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2931;0.2683;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2708;0.3075;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2638;0.2254;0.1500
OPEN_41.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2274;0.2227;0.1500
OPEN_4121.jpg;OPEN;SIDE;NO;NO;YES;NO;0.0000;0.0000;0.1500
OPEN_42.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2172;0.1604;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2898;0.2945;0.1500
OPEN_53.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2992;0.2748;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3263;0.2464;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3015;0.2904;0.1500
OPEN_721.jpg;OPEN;OPEN;YES;NO;YES;NO;0.1667;0.1646;0.1500
OPEN_76.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2672;0.2290;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;NO;YES;NO;0.3172;0.2850;0.1500
OPEN_9.jpg;OPEN;OPEN;YES;NO;YES;NO;0.2747;0.2634;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_13.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_130.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_131.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_133.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_134.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_135.jpg;SIDE;CLOSED;NO;NO;YES;NO;0.1015;0.1685;0.1500
SIDE_136.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_137.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_138.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_139.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_140.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_141.jpg;SIDE;OPEN;NO;NO;YES;NO;0.2145;0.2243;0.1500
SIDE_142.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_143.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_144.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_145.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_146.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_147.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_148.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_149.jpg;SIDE;OPEN;NO;NO;YES;NO;0.1635;0.1833;0.1500
SIDE_150.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_2.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_31.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_34.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_35.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_39.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_40.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_42.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_427.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_428.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_429.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_43.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_430.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_431.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_44.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_6.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;NO;YES;NO;0.0000;0.0000;0.1500
CLOSED_1.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0728;0.0812;0.1500
CLOSED_10.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1500;0.0787;0.1500
CLOSED_11.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_12.jpg;CLOSED;OPEN;NO;YES;YES;YES;0.2031;0.2007;0.1500
CLOSED_14.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0753;0.0686;0.1500
CLOSED_16.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1172;0.0397;0.1500
CLOSED_17.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1295;0.1002;0.1500
CLOSED_18.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_19.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0640;0.0603;0.1500
CLOSED_20.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1007;0.1839;0.1500
CLOSED_21.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0989;0.1419;0.1500
CLOSED_23.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1205;0.1389;0.1500
CLOSED_24.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1119;0.2756;0.1500
CLOSED_25.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0703;0.0820;0.1500
CLOSED_26.jpg;CLOSED;OPEN;NO;YES;YES;YES;0.1756;0.2634;0.1500
CLOSED_27.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1125;0.2186;0.1500
CLOSED_28.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_29.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1108;0.0993;0.1500
CLOSED_30.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1260;0.2021;0.1500
CLOSED_32.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0956;0.2201;0.1500
CLOSED_33.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1175;0.2128;0.1500
CLOSED_34.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1268;0.2755;0.1500
CLOSED_35.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2293;0.0957;0.1500
CLOSED_36.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1899;0.0448;0.1500
CLOSED_37.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2166;0.0750;0.1500
CLOSED_39.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2398;0.0934;0.1500
CLOSED_40.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2431;0.0799;0.1500
CLOSED_42.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2858;0.0815;0.1500
CLOSED_44.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2934;0.0931;0.1500
CLOSED_46.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1454;0.0989;0.1500
CLOSED_47.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_48.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0770;0.0876;0.1500
CLOSED_49.jpg;CLOSED;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
CLOSED_50.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0970;0.0955;0.1500
CLOSED_52.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1277;0.1433;0.1500
CLOSED_522.jpg;CLOSED;OPEN;NO;YES;YES;YES;0.1668;0.3500;0.1500
CLOSED_53.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2703;0.1274;0.1500
CLOSED_54.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0803;0.1130;0.1500
CLOSED_55.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1485;0.3273;0.1500
CLOSED_56.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2905;0.0876;0.1500
CLOSED_57.jpg;CLOSED;OPEN;NO;YES;YES;YES;0.1688;0.1605;0.1500
CLOSED_58.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1315;0.2129;0.1500
CLOSED_59.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1968;0.1316;0.1500
CLOSED_60.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0857;0.0535;0.1500
CLOSED_61.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0859;0.0770;0.1500
CLOSED_62.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1082;0.1357;0.1500
CLOSED_64.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0801;0.0607;0.1500
CLOSED_65.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.2173;0.0931;0.1500
CLOSED_66.jpg;CLOSED;OPEN;NO;YES;YES;YES;0.2018;0.2052;0.1500
CLOSED_67.jpg;CLOSED;OPEN;NO;YES;YES;YES;0.2543;0.1584;0.1500
CLOSED_68.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0887;0.0941;0.1500
CLOSED_8.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.1222;0.0513;0.1500
CLOSED_9.jpg;CLOSED;CLOSED;YES;YES;YES;YES;0.0551;0.0900;0.1500
OPEN_1.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3437;0.2993;0.1500
OPEN_10.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3548;0.2660;0.1500
OPEN_11.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3520;0.2947;0.1500
OPEN_13.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3100;0.2461;0.1500
OPEN_14.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_16.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3074;0.2693;0.1500
OPEN_18.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_19.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_2.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2969;0.3042;0.1500
OPEN_21.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2834;0.2638;0.1500
OPEN_23.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2788;0.2839;0.1500
OPEN_24.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3038;0.2622;0.1500
OPEN_24232.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2180;0.1999;0.1500
OPEN_24233.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3463;0.2861;0.1500
OPEN_24234.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2546;0.2591;0.1500
OPEN_24235.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2508;0.2627;0.1500
OPEN_24236.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3332;0.3032;0.1500
OPEN_24237.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2470;0.2604;0.1500
OPEN_24239.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3568;0.3060;0.1500
OPEN_26.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3164;0.3299;0.1500
OPEN_27.jpg;OPEN;CLOSED;NO;YES;YES;YES;0.2399;0.1493;0.1500
OPEN_28.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2260;0.1655;0.1500
OPEN_29.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2787;0.2879;0.1500
OPEN_3.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3510;0.3135;0.1500
OPEN_30.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2268;0.1980;0.1500
OPEN_31.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2097;0.2372;0.1500
OPEN_32.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2613;0.2437;0.1500
OPEN_33.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2013;0.1999;0.1500
OPEN_34.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2051;0.1979;0.1500
OPEN_35.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2559;0.2373;0.1500
OPEN_36.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3480;0.3568;0.1500
OPEN_37.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2881;0.2861;0.1500
OPEN_38.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2845;0.2939;0.1500
OPEN_39.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2884;0.3018;0.1500
OPEN_40.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2633;0.2382;0.1500
OPEN_41.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2544;0.2227;0.1500
OPEN_4121.jpg;OPEN;SIDE;NO;YES;YES;YES;0.0000;0.0000;0.1500
OPEN_42.jpg;OPEN;OPEN;YES;YES;YES;YES;0.1989;0.1742;0.1500
OPEN_5.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2957;0.2812;0.1500
OPEN_53.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2967;0.2912;0.1500
OPEN_6.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3225;0.2744;0.1500
OPEN_7.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3346;0.2789;0.1500
OPEN_721.jpg;OPEN;OPEN;YES;YES;YES;YES;0.1804;0.1870;0.1500
OPEN_76.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2719;0.2358;0.1500
OPEN_8.jpg;OPEN;OPEN;YES;YES;YES;YES;0.3241;0.2964;0.1500
OPEN_9.jpg;OPEN;OPEN;YES;YES;YES;YES;0.2566;0.2620;0.1500
SIDE_1.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_10.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_11.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_12.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_129.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_130.jpg;SIDE;CLOSED;NO;YES;YES;YES;0.1025;0.1246;0.1500
SIDE_131.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_132.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_133.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_134.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_135.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_136.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_137.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_138.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_139.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_140.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_141.jpg;SIDE;OPEN;NO;YES;YES;YES;0.2696;0.2163;0.1500
SIDE_142.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_143.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_144.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_145.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_146.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_147.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_148.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_149.jpg;SIDE;CLOSED;NO;YES;YES;YES;0.1422;0.2194;0.1500
SIDE_150.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_16.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_18.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_19.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_2.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_20.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_21.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_22.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_23.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_24.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_25.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_26.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_28.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_29.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_3.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_30.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_31.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_32.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_33.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_34.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_35.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_36.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_37.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_38.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_39.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_4.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_40.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_42.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_427.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_428.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_429.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_43.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_430.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_431.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_44.jpg;SIDE;OPEN;NO;YES;YES;YES;0.2827;0.3302;0.1500
SIDE_5.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
SIDE_7.jpg;SIDE;OPEN;NO;YES;YES;YES;0.3313;0.3200;0.1500
SIDE_9.jpg;SIDE;SIDE;YES;YES;YES;YES;0.0000;0.0000;0.1500
